
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.547739  23.7989  0.040041 i
 0.552764  23.7989  0.040039 i
 0.557789  23.7989  0.040032 i
 0.562814  23.7989  0.040023 i
 0.567839  23.7989  0.040013 i
 0.572864  23.7989  0.040003 i
 0.577889  23.7989  0.039996 i
 0.582915  23.7989  0.039994 i
 0.58794  23.7989  0.039998 i
 0.592965  23.7989  0.040012 i
 0.59799  23.7989  0.040036 i
 0.603015  23.7989  0.040074 i
 0.60804  23.7989  0.040128 i
 0.613065  23.7989  0.0402 i
 0.61809  23.7989  0.040293 i
 0.623116  23.7989  0.040409 i
 0.628141  23.7989  0.04055 i
 0.633166  23.7989  0.040719 i
 0.638191  23.7989  0.040919 i
 0.643216  23.7989  0.041151 i
 0.648241  23.7989  0.041418 i
 0.653266  23.7989  0.041721 i
 0.658291  23.7989  0.042063 i
 0.663317  23.7989  0.042446 i
 0.668342  23.7989  0.042871 i
 0.673367  23.7989  0.043339 i
 0.678392  23.7989  0.043852 i
 0.683417  23.7989  0.044411 i
 0.688442  23.7989  0.045017 i
 0.693467  23.7989  0.045671 i
 0.698492  23.7989  0.046372 i
 0.703518  23.7989  0.047123 i
 0.708543  23.7989  0.047922 i
 0.713568  23.7989  0.048769 i
 0.718593  23.7989  0.049666 i
 0.723618  23.7989  0.050611 i
 0.728643  23.7989  0.051604 i
 0.733668  23.7989  0.052645 i
 0.738693  23.7989  0.053734 i
 0.743719  23.7989  0.054868 i
 0.748744  23.7989  0.056049 i
 0.753769  23.7989  0.057275 i
 0.758794  23.7989  0.058546 i
 0.763819  23.7989  0.05986 i
 0.768844  23.7989  0.061217 i
 0.773869  23.7989  0.062616 i
 0.778894  23.7989  0.064056 i
 0.78392  23.7989  0.065537 i
 0.788945  23.7989  0.067057 i
 0.79397  23.7989  0.068616 i
 0.798995  23.7989  0.070212 i
 0.80402  23.7989  0.071846 i
 0.809045  23.7989  0.073517 i
 0.81407  23.7989  0.075223 i
 0.819095  23.7989  0.076964 i
 0.824121  23.7989  0.078739 i
 0.829146  23.7989  0.080548 i
 0.834171  23.7989  0.08239 i
 0.839196  23.7989  0.084264 i
 0.844221  23.7989  0.08617 i
 0.849246  23.7989  0.088107 i
 0.854271  23.7989  0.090075 i
 0.859296  23.7989  0.092072 i
 0.864322  23.7989  0.094099 i
 0.869347  23.7989  0.096155 i
 0.874372  23.7989  0.09824 i
 0.879397  23.7989  0.100352 i
 0.884422  23.7989  0.102493 i
 0.889447  23.7989  0.10466 i
 0.894472  23.7989  0.106854 i
 0.899497  23.7989  0.109074 i
 0.904523  23.7989  0.11132 i
 0.909548  23.7989  0.113592 i
 0.914573  23.7989  0.115888 i
 0.919598  23.7989  0.118209 i
 0.924623  23.7989  0.120555 i
 0.929648  23.7989  0.122924 i
 0.934673  23.7989  0.125317 i
 0.939698  23.7989  0.127732 i
 0.944724  23.7989  0.130171 i
 0.949749  23.7989  0.132632 i
 0.954774  23.7989  0.135115 i
 0.959799  23.7989  0.137619 i
 0.964824  23.7989  0.140145 i
 0.969849  23.7989  0.142692 i
 0.974874  23.7989  0.145259 i
 0.979899  23.7989  0.147846 i
 0.984925  23.7989  0.150453 i
 0.98995  23.7989  0.15308 i
 0.994975  23.7989  0.155725 i
 1  23.7989  0.158389 i

# IsoCurve 70, 200 points
# x y z type
 0  24.5656  0.153263 i
 0.005025  24.5656  0.150364 i
 0.01005  24.5656  0.147482 i
 0.015075  24.5656  0.144617 i
 0.020101  24.5656  0.141769 i
 0.025126  24.5656  0.138939 i
 0.030151  24.5656  0.136126 i
 0.035176  24.5656  0.133332 i
 0.040201  24.5656  0.130557 i
 0.045226  24.5656  0.127801 i
 0.050251  24.5656  0.125064 i
 0.055276  24.5656  0.122347 i
 0.060302  24.5656  0.11965 i
 0.065327  24.5656  0.116974 i
 0.070352  24.5656  0.114319 i
 0.075377  24.5656  0.111685 i
 0.080402  24.5656  0.109073 i
 0.085427  24.5656  0.106484 i
 0.090452  24.5656  0.103917 i
 0.095477  24.5656  0.101372 i
 0.100503  24.5656  0.098852 i
 0.105528  24.5656  0.096355 i
 0.110553  24.5656  0.093882 i
 0.115578  24.5656  0.091435 i
 0.120603  24.5656  0.089012 i
 0.125628  24.5656  0.086616 i
 0.130653  24.5656  0.084246 i
 0.135678  24.5656  0.081902 i
 0.140704  24.5656  0.079586 i
 0.145729  24.5656  0.077299 i
 0.150754  24.5656  0.07504 i
 0.155779  24.5656  0.07281 i
 0.160804  24.5656  0.070611 i
 0.165829  24.5656  0.068443 i
 0.170854  24.5656  0.066306 i
 0.175879  24.5656  0.064202 i
 0.180905  24.5656  0.062133 i
 0.18593  24.5656  0.060097 i
 0.190955  24.5656  0.058098 i
 0.19598  24.5656  0.056136 i
 0.201005  24.5656  0.054213 i
 0.20603  24.5656  0.052329 i
 0.211055  24.5656  0.050487 i
 0.21608  24.5656  0.048688 i
 0.221106  24.5656  0.046935 i
 0.226131  24.5656  0.045228 i
 0.231156  24.5656  0.043571 i
 0.236181  24.5656  0.041965 i
 0.241206  24.5656  0.040414 i
 0.246231  24.5656  0.038919 i
 0.251256  24.5656  0.037484 i
 0.256281  24.5656  0.036112 i
 0.261307  24.5656  0.034806 i
 0.266332  24.5656  0.033569 i
 0.271357  24.5656  0.032405 i
 0.276382  24.5656  0.031317 i
 0.281407  24.5656  0.030308 i
 0.286432  24.5656  0.029383 i
 0.291457  24.5656  0.028543 i
 0.296482  24.5656  0.027791 i
 0.301508  24.5656  0.02713 i
 0.306533  24.5656  0.02656 i
 0.311558  24.5656  0.026081 i
 0.316583  24.5656  0.025695 i
 0.321608  24.5656  0.025398 i
 0.326633  24.5656  0.025188 i
 0.331658  24.5656  0.025062 i
 0.336683  24.5656  0.025016 i
 0.341709  24.5656  0.025044 i
 0.346734  24.5656  0.02514 i
 0.351759  24.5656  0.025299 i
 0.356784  24.5656  0.025513 i
 0.361809  24.5656  0.025777 i
 0.366834  24.5656  0.026083 i
 0.371859  24.5656  0.026425 i
 0.376884  24.5656  0.026797 i
 0.38191  24.5656  0.027193 i
 0.386935  24.5656  0.027608 i
 0.39196  24.5656  0.028037 i
 0.396985  24.5656  0.028474 i
 0.40201  24.5656  0.028915 i
 0.407035  24.5656  0.029358 i
 0.41206  24.5656  0.029797 i
 0.417085  24.5656  0.03023 i
 0.422111  24.5656  0.030653 i
 0.427136  24.5656  0.031065 i
 0.432161  24.5656  0.031463 i
 0.437186  24.5656  0.031845 i
 0.442211  24.5656  0.032208 i
 0.447236  24.5656  0.032552 i
 0.452261  24.5656  0.032875 i
 0.457286  24.5656  0.033176 i
 0.462312  24.5656  0.033454 i
 0.467337  24.5656  0.033707 i
 0.472362  24.5656  0.033936 i
 0.477387  24.5656  0.034139 i
 0.482412  24.5656  0.034316 i
 0.487437  24.5656  0.034468 i
 0.492462  24.5656  0.034593 i
 0.497487  24.5656  0.034692 i
 0.502513  24.5656  0.034765 i
 0.507538  24.5656  0.034813 i
 0.512563  24.5656  0.034835 i
 0.517588  24.5656  0.034832 i
 0.522613  24.5656  0.034805 i
 0.527638  24.5656  0.034755 i
 0.532663  24.5656  0.034682 i
 0.537688  24.5656  0.034588 i
 0.542714  24.5656  0.034474 i
 0.547739  24.5656  0.034341 i
 0.552764  24.5656  0.034191 i
 0.557789  24.5656  0.034025 i
 0.562814  24.5656  0.033846 i
 0.567839  24.5656  0.033655 i
 0.572864  24.5656  0.033455 i
 0.577889  24.5656  0.033248 i
 0.582915  24.5656  0.033036 i
 0.58794  24.5656  0.032823 i
 0.592965  24.5656  0.032611 i
 0.59799  24.5656  0.032405 i
 0.603015  24.5656  0.032206 i
 0.60804  24.5656  0.032018 i
 0.613065  24.5656  0.031846 i
 0.61809  24.5656  0.031694 i
 0.623116  24.5656  0.031564 i
 0.628141  24.5656  0.031462 i
 0.633166  24.5656  0.031391 i
 0.638191  24.5656  0.031356 i
 0.643216  24.5656  0.031361 i
 0.648241  24.5656  0.031409 i
 0.653266  24.5656  0.031506 i
 0.658291  24.5656  0.031653 i
 0.663317  24.5656  0.031856 i
 0.668342  24.5656  0.032116 i
 0.673367  24.5656  0.032437 i
 0.678392  24.5656  0.032821 i
 0.683417  24.5656  0.03327 i
 0.688442  24.5656  0.033785 i
 0.693467  24.5656  0.034367 i
 0.698492  24.5656  0.035017 i
 0.703518  24.5656  0.035734 i
 0.708543  24.5656  0.036519 i
 0.713568  24.5656  0.03737 i
 0.718593  24.5656  0.038288 i
 0.723618  24.5656  0.03927 i
 0.728643  24.5656  0.040316 i
 0.733668  24.5656  0.041423 i
 0.738693  24.5656  0.042591 i
 0.743719  24.5656  0.043817 i
 0.748744  24.5656  0.045101 i
 0.753769  24.5656  0.046439 i
 0.758794  24.5656  0.04783 i
 0.763819  24.5656  0.049274 i
 0.768844  24.5656  0.050767 i
 0.773869  24.5656  0.052308 i
 0.778894  24.5656  0.053896 i
 0.78392  24.5656  0.055529 i
 0.788945  24.5656  0.057205 i
 0.79397  24.5656  0.058924 i
 0.798995  24.5656  0.060684 i
 0.80402  24.5656  0.062484 i
 0.809045  24.5656  0.064323 i
 0.81407  24.5656  0.066199 i
 0.819095  24.5656  0.068111 i
 0.824121  24.5656  0.070059 i
 0.829146  24.5656  0.072042 i
 0.834171  24.5656  0.074058 i
 0.839196  24.5656  0.076108 i
 0.844221  24.5656  0.078189 i
 0.849246  24.5656  0.080302 i
 0.854271  24.5656  0.082446 i
 0.859296  24.5656  0.08462 i
 0.864322  24.5656  0.086823 i
 0.869347  24.5656  0.089055 i
 0.874372  24.5656  0.091316 i
 0.879397  24.5656  0.093604 i
 0.884422  24.5656  0.09592 i
 0.889447  24.5656  0.098262 i
 0.894472  24.5656  0.100631 i
 0.899497  24.5656  0.103026 i
 0.904523  24.5656  0.105446 i
 0.909548  24.5656  0.107891 i
 0.914573  24.5656  0.110361 i
 0.919598  24.5656  0.112854 i
 0.924623  24.5656  0.115372 i
 0.929648  24.5656  0.117913 i
 0.934673  24.5656  0.120476 i
 0.939698  24.5656  0.123063 i
 0.944724  24.5656  0.125671 i
 0.949749  24.5656  0.128302 i
 0.954774  24.5656  0.130953 i
 0.959799  24.5656  0.133626 i
 0.964824  24.5656  0.13632 i
 0.969849  24.5656  0.139033 i
 0.974874  24.5656  0.141767 i
 0.979899  24.5656  0.14452 i
 0.984925  24.5656  0.147292 i
 0.98995  24.5656  0.150083 i
 0.994975  24.5656  0.152893 i
 1  24.5656  0.15572 i

# IsoCurve 71, 200 points
# x y z type
 0  25.3833  0.151567 i
 0.005025  25.3833  0.148526 i
 0.01005  25.3833  0.145501 i
 0.015075  25.3833  0.142493 i
 0.020101  25.3833  0.139503 i
 0.025126  25.3833  0.13653 i
 0.030151  25.3833  0.133574 i
 0.035176  25.3833  0.130638 i
 0.040201  25.3833  0.12772 i
 0.045226  25.3833  0.124821 i
 0.050251  25.3833  0.121942 i
 0.055276  25.3833  0.119082 i
 0.060302  25.3833  0.116243 i
 0.065327  25.3833  0.113424 i
 0.070352  25.3833  0.110626 i
 0.075377  25.3833  0.107849 i
 0.080402  25.3833  0.105094 i
 0.085427  25.3833  0.102361 i
 0.090452  25.3833  0.09965 i
 0.095477  25.3833  0.096962 i
 0.100503  25.3833  0.094297 i
 0.105528  25.3833  0.091656 i
 0.110553  25.3833  0.089038 i
 0.115578  25.3833  0.086445 i
 0.120603  25.3833  0.083876 i
 0.125628  25.3833  0.081332 i
 0.130653  25.3833  0.078813 i
 0.135678  25.3833  0.076321 i
 0.140704  25.3833  0.073854 i
 0.145729  25.3833  0.071415 i
 0.150754  25.3833  0.069002 i
 0.155779  25.3833  0.066618 i
 0.160804  25.3833  0.064261 i
 0.165829  25.3833  0.061934 i
 0.170854  25.3833  0.059636 i
 0.175879  25.3833  0.057369 i
 0.180905  25.3833  0.055132 i
 0.18593  25.3833  0.052927 i
 0.190955  25.3833  0.050755 i
 0.19598  25.3833  0.048617 i
 0.201005  25.3833  0.046513 i
 0.20603  25.3833  0.044445 i
 0.211055  25.3833  0.042415 i
 0.21608  25.3833  0.040423 i
 0.221106  25.3833  0.038472 i
 0.226131  25.3833  0.036564 i
 0.231156  25.3833  0.0347 i
 0.236181  25.3833  0.032884 i
 0.241206  25.3833  0.031119 i
 0.246231  25.3833  0.029407 i
 0.251256  25.3833  0.027754 i
 0.256281  25.3833  0.026163 i
 0.261307  25.3833  0.024641 i
 0.266332  25.3833  0.023194 i
 0.271357  25.3833  0.021829 i
 0.276382  25.3833  0.020555 i
 0.281407  25.3833  0.019382 i
 0.286432  25.3833  0.018319 i
 0.291457  25.3833  0.017378 i
 0.296482  25.3833  0.016571 i
 0.301508  25.3833  0.015907 i
 0.306533  25.3833  0.015394 i
 0.311558  25.3833  0.015038 i
 0.316583  25.3833  0.014839 i
 0.321608  25.3833  0.014794 i
 0.326633  25.3833  0.014893 i
 0.331658  25.3833  0.015123 i
 0.336683  25.3833  0.015469 i
 0.341709  25.3833  0.015914 i
 0.346734  25.3833  0.01644 i
 0.351759  25.3833  0.017032 i
 0.356784  25.3833  0.017675 i
 0.361809  25.3833  0.018355 i
 0.366834  25.3833  0.019062 i
 0.371859  25.3833  0.019786 i
 0.376884  25.3833  0.020518 i
 0.38191  25.3833  0.021251 i
 0.386935  25.3833  0.02198 i
 0.39196  25.3833  0.022699 i
 0.396985  25.3833  0.023405 i
 0.40201  25.3833  0.024093 i
 0.407035  25.3833  0.02476 i
 0.41206  25.3833  0.025404 i
 0.417085  25.3833  0.026023 i
 0.422111  25.3833  0.026615 i
 0.427136  25.3833  0.027177 i
 0.432161  25.3833  0.027709 i
 0.437186  25.3833  0.028209 i
 0.442211  25.3833  0.028677 i
 0.447236  25.3833  0.029111 i
 0.452261  25.3833  0.02951 i
 0.457286  25.3833  0.029874 i
 0.462312  25.3833  0.030203 i
 0.467337  25.3833  0.030496 i
 0.472362  25.3833  0.030752 i
 0.477387  25.3833  0.030972 i
 0.482412  25.3833  0.031154 i
 0.487437  25.3833  0.031301 i
 0.492462  25.3833  0.03141 i
 0.497487  25.3833  0.031483 i
 0.502513  25.3833  0.031519 i
 0.507538  25.3833  0.031519 i
 0.512563  25.3833  0.031483 i
 0.517588  25.3833  0.031411 i
 0.522613  25.3833  0.031305 i
 0.527638  25.3833  0.031164 i
 0.532663  25.3833  0.03099 i
 0.537688  25.3833  0.030783 i
 0.542714  25.3833  0.030545 i
 0.547739  25.3833  0.030276 i
 0.552764  25.3833  0.029977 i
 0.557789  25.3833  0.029651 i
 0.562814  25.3833  0.029298 i
 0.567839  25.3833  0.02892 i
 0.572864  25.3833  0.028519 i
 0.577889  25.3833  0.028098 i
 0.582915  25.3833  0.027659 i
 0.58794  25.3833  0.027204 i
 0.592965  25.3833  0.026737 i
 0.59799  25.3833  0.026261 i
 0.603015  25.3833  0.02578 i
 0.60804  25.3833  0.025298 i
 0.613065  25.3833  0.02482 i
 0.61809  25.3833  0.02435 i
 0.623116  25.3833  0.023895 i
 0.628141  25.3833  0.023461 i
 0.633166  25.3833  0.023055 i
 0.638191  25.3833  0.022683 i
 0.643216  25.3833  0.022354 i
 0.648241  25.3833  0.022076 i
 0.653266  25.3833  0.021857 i
 0.658291  25.3833  0.021706 i
 0.663317  25.3833  0.021629 i
 0.668342  25.3833  0.021635 i
 0.673367  25.3833  0.02173 i
 0.678392  25.3833  0.02192 i
 0.683417  25.3833  0.022208 i
 0.688442  25.3833  0.022598 i
 0.693467  25.3833  0.02309 i
 0.698492  25.3833  0.023685 i
 0.703518  25.3833  0.024381 i
 0.708543  25.3833  0.025176 i
 0.713568  25.3833  0.026066 i
 0.718593  25.3833  0.027047 i
 0.723618  25.3833  0.028116 i
 0.728643  25.3833  0.029268 i
 0.733668  25.3833  0.030498 i
 0.738693  25.3833  0.031802 i
 0.743719  25.3833  0.033177 i
 0.748744  25.3833  0.034617 i
 0.753769  25.3833  0.03612 i
 0.758794  25.3833  0.037682 i
 0.763819  25.3833  0.039299 i
 0.768844  25.3833  0.04097 i
 0.773869  25.3833  0.042691 i
 0.778894  25.3833  0.04446 i
 0.78392  25.3833  0.046275 i
 0.788945  25.3833  0.048134 i
 0.79397  25.3833  0.050035 i
 0.798995  25.3833  0.051977 i
 0.80402  25.3833  0.053958 i
 0.809045  25.3833  0.055976 i
 0.81407  25.3833  0.058031 i
 0.819095  25.3833  0.060122 i
 0.824121  25.3833  0.062247 i
 0.829146  25.3833  0.064405 i
 0.834171  25.3833  0.066596 i
 0.839196  25.3833  0.068818 i
 0.844221  25.3833  0.071072 i
 0.849246  25.3833  0.073356 i
 0.854271  25.3833  0.07567 i
 0.859296  25.3833  0.078013 i
 0.864322  25.3833  0.080384 i
 0.869347  25.3833  0.082784 i
 0.874372  25.3833  0.085211 i
 0.879397  25.3833  0.087664 i
 0.884422  25.3833  0.090145 i
 0.889447  25.3833  0.092652 i
 0.894472  25.3833  0.095184 i
 0.899497  25.3833  0.097741 i
 0.904523  25.3833  0.100324 i
 0.909548  25.3833  0.10293 i
 0.914573  25.3833  0.105561 i
 0.919598  25.3833  0.108216 i
 0.924623  25.3833  0.110894 i
 0.929648  25.3833  0.113595 i
 0.934673  25.3833  0.116318 i
 0.939698  25.3833  0.119064 i
 0.944724  25.3833  0.121831 i
 0.949749  25.3833  0.12462 i
 0.954774  25.3833  0.12743 i
 0.959799  25.3833  0.13026 i
 0.964824  25.3833  0.133111 i
 0.969849  25.3833  0.135982 i
 0.974874  25.3833  0.138873 i
 0.979899  25.3833  0.141783 i
 0.984925  25.3833  0.144712 i
 0.98995  25.3833  0.147659 i
 0.994975  25.3833  0.150624 i
 1  25.3833  0.153607 i

# IsoCurve 72, 200 points
# x y z type
 0  26.2573  0.150603 i
 0.005025  26.2573  0.147436 i
 0.01005  26.2573  0.144287 i
 0.015075  26.2573  0.141155 i
 0.020101  26.2573  0.138041 i
 0.025126  26.2573  0.134946 i
 0.030151  26.2573  0.13187 i
 0.035176  26.2573  0.128813 i
 0.040201  26.2573  0.125776 i
 0.045226  26.2573  0.12276 i
 0.050251  26.2573  0.119763 i
 0.055276  26.2573  0.116788 i
 0.060302  26.2573  0.113834 i
 0.065327  26.2573  0.110902 i
 0.070352  26.2573  0.107992 i
 0.075377  26.2573  0.105104 i
 0.080402  26.2573  0.102239 i
 0.085427  26.2573  0.099397 i
 0.090452  26.2573  0.096579 i
 0.095477  26.2573  0.093784 i
 0.100503  26.2573  0.091014 i
 0.105528  26.2573  0.088268 i
 0.110553  26.2573  0.085547 i
 0.115578  26.2573  0.08285 i
 0.120603  26.2573  0.080179 i
 0.125628  26.2573  0.077534 i
 0.130653  26.2573  0.074915 i
 0.135678  26.2573  0.072322 i
 0.140704  26.2573  0.069756 i
 0.145729  26.2573  0.067217 i
 0.150754  26.2573  0.064705 i
 0.155779  26.2573  0.06222 i
 0.160804  26.2573  0.059764 i
 0.165829  26.2573  0.057335 i
 0.170854  26.2573  0.054935 i
 0.175879  26.2573  0.052564 i
 0.180905  26.2573  0.050222 i
 0.18593  26.2573  0.04791 i
 0.190955  26.2573  0.045627 i
 0.19598  26.2573  0.043375 i
 0.201005  26.2573  0.041153 i
 0.20603  26.2573  0.038963 i
 0.211055  26.2573  0.036804 i
 0.21608  26.2573  0.034677 i
 0.221106  26.2573  0.032583 i
 0.226131  26.2573  0.030522 i
 0.231156  26.2573  0.028495 i
 0.236181  26.2573  0.026503 i
 0.241206  26.2573  0.024548 i
 0.246231  26.2573  0.022629 i
 0.251256  26.2573  0.020749 i
 0.256281  26.2573  0.018911 i
 0.261307  26.2573  0.017116 i
 0.266332  26.2573  0.015368 i
 0.271357  26.2573  0.013673 i
 0.276382  26.2573  0.012038 i
 0.281407  26.2573  0.010475 i
 0.286432  26.2573  0.009002 i
 0.291457  26.2573  0.007648 i
 0.296482  26.2573  0.006463 i
 0.301508  26.2573  0.005525 i
 0.306533  26.2573  0.004943 i
 0.311558  26.2573  0.004812 i
 0.316583  26.2573  0.005135 i
 0.321608  26.2573  0.00581 i
 0.326633  26.2573  0.006707 i
 0.331658  26.2573  0.007731 i
 0.336683  26.2573  0.00882 i
 0.341709  26.2573  0.009937 i
 0.346734  26.2573  0.01106 i
 0.351759  26.2573  0.012176 i
 0.356784  26.2573  0.013276 i
 0.361809  26.2573  0.014353 i
 0.366834  26.2573  0.015404 i
 0.371859  26.2573  0.016426 i
 0.376884  26.2573  0.017416 i
 0.38191  26.2573  0.018372 i
 0.386935  26.2573  0.019294 i
 0.39196  26.2573  0.02018 i
 0.396985  26.2573  0.021029 i
 0.40201  26.2573  0.02184 i
 0.407035  26.2573  0.022613 i
 0.41206  26.2573  0.023348 i
 0.417085  26.2573  0.024043 i
 0.422111  26.2573  0.024699 i
 0.427136  26.2573  0.025315 i
 0.432161  26.2573  0.025891 i
 0.437186  26.2573  0.026426 i
 0.442211  26.2573  0.026921 i
 0.447236  26.2573  0.027374 i
 0.452261  26.2573  0.027787 i
 0.457286  26.2573  0.028158 i
 0.462312  26.2573  0.028488 i
 0.467337  26.2573  0.028777 i
 0.472362  26.2573  0.029024 i
 0.477387  26.2573  0.02923 i
 0.482412  26.2573  0.029394 i
 0.487437  26.2573  0.029517 i
 0.492462  26.2573  0.029598 i
 0.497487  26.2573  0.029638 i
 0.502513  26.2573  0.029637 i
 0.507538  26.2573  0.029595 i
 0.512563  26.2573  0.029512 i
 0.517588  26.2573  0.029388 i
 0.522613  26.2573  0.029224 i
 0.527638  26.2573  0.02902 i
 0.532663  26.2573  0.028776 i
 0.537688  26.2573  0.028492 i
 0.542714  26.2573  0.02817 i
 0.547739  26.2573  0.027808 i
 0.552764  26.2573  0.027409 i
 0.557789  26.2573  0.026973 i
 0.562814  26.2573  0.0265 i
 0.567839  26.2573  0.02599 i
 0.572864  26.2573  0.025446 i
 0.577889  26.2573  0.024868 i
 0.582915  26.2573  0.024258 i
 0.58794  26.2573  0.023615 i
 0.592965  26.2573  0.022943 i
 0.59799  26.2573  0.022243 i
 0.603015  26.2573  0.021517 i
 0.60804  26.2573  0.020767 i
 0.613065  26.2573  0.019998 i
 0.61809  26.2573  0.019211 i
 0.623116  26.2573  0.018412 i
 0.628141  26.2573  0.017607 i
 0.633166  26.2573  0.016801 i
 0.638191  26.2573  0.016002 i
 0.643216  26.2573  0.015222 i
 0.648241  26.2573  0.014471 i
 0.653266  26.2573  0.013765 i
 0.658291  26.2573  0.013122 i
 0.663317  26.2573  0.012562 i
 0.668342  26.2573  0.012111 i
 0.673367  26.2573  0.011791 i
 0.678392  26.2573  0.011628 i
 0.683417  26.2573  0.011641 i
 0.688442  26.2573  0.011842 i
 0.693467  26.2573  0.012234 i
 0.698492  26.2573  0.012813 i
 0.703518  26.2573  0.013566 i
 0.708543  26.2573  0.014476 i
 0.713568  26.2573  0.015527 i
 0.718593  26.2573  0.016702 i
 0.723618  26.2573  0.017985 i
 0.728643  26.2573  0.019364 i
 0.733668  26.2573  0.020827 i
 0.738693  26.2573  0.022365 i
 0.743719  26.2573  0.023971 i
 0.748744  26.2573  0.025639 i
 0.753769  26.2573  0.027363 i
 0.758794  26.2573  0.02914 i
 0.763819  26.2573  0.030965 i
 0.768844  26.2573  0.032837 i
 0.773869  26.2573  0.034752 i
 0.778894  26.2573  0.036708 i
 0.78392  26.2573  0.038705 i
 0.788945  26.2573  0.040739 i
 0.79397  26.2573  0.042811 i
 0.798995  26.2573  0.044918 i
 0.80402  26.2573  0.04706 i
 0.809045  26.2573  0.049235 i
 0.81407  26.2573  0.051444 i
 0.819095  26.2573  0.053685 i
 0.824121  26.2573  0.055957 i
 0.829146  26.2573  0.058261 i
 0.834171  26.2573  0.060595 i
 0.839196  26.2573  0.062959 i
 0.844221  26.2573  0.065352 i
 0.849246  26.2573  0.067775 i
 0.854271  26.2573  0.070226 i
 0.859296  26.2573  0.072705 i
 0.864322  26.2573  0.075212 i
 0.869347  26.2573  0.077746 i
 0.874372  26.2573  0.080308 i
 0.879397  26.2573  0.082896 i
 0.884422  26.2573  0.085511 i
 0.889447  26.2573  0.088152 i
 0.894472  26.2573  0.090818 i
 0.899497  26.2573  0.09351 i
 0.904523  26.2573  0.096226 i
 0.909548  26.2573  0.098968 i
 0.914573  26.2573  0.101734 i
 0.919598  26.2573  0.104524 i
 0.924623  26.2573  0.107337 i
 0.929648  26.2573  0.110174 i
 0.934673  26.2573  0.113034 i
 0.939698  26.2573  0.115916 i
 0.944724  26.2573  0.118821 i
 0.949749  26.2573  0.121748 i
 0.954774  26.2573  0.124696 i
 0.959799  26.2573  0.127666 i
 0.964824  26.2573  0.130656 i
 0.969849  26.2573  0.133667 i
 0.974874  26.2573  0.136698 i
 0.979899  26.2573  0.139748 i
 0.984925  26.2573  0.142818 i
 0.98995  26.2573  0.145907 i
 0.994975  26.2573  0.149014 i
 1  26.2573  0.152139 i

# IsoCurve 73, 200 points
# x y z type
 0  27.1937  0.150282 i
 0.005025  27.1937  0.147006 i
 0.01005  27.1937  0.143748 i
 0.015075  27.1937  0.140511 i
 0.020101  27.1937  0.137294 i
 0.025126  27.1937  0.134097 i
 0.030151  27.1937  0.130922 i
 0.035176  27.1937  0.127768 i
 0.040201  27.1937  0.124636 i
 0.045226  27.1937  0.121527 i
 0.050251  27.1937  0.118441 i
 0.055276  27.1937  0.115379 i
 0.060302  27.1937  0.112341 i
 0.065327  27.1937  0.109327 i
 0.070352  27.1937  0.106338 i
 0.075377  27.1937  0.103374 i
 0.080402  27.1937  0.100436 i
 0.085427  27.1937  0.097524 i
 0.090452  27.1937  0.094639 i
 0.095477  27.1937  0.09178 i
 0.100503  27.1937  0.088949 i
 0.105528  27.1937  0.086146 i
 0.110553  27.1937  0.08337 i
 0.115578  27.1937  0.080623 i
 0.120603  27.1937  0.077905 i
 0.125628  27.1937  0.075216 i
 0.130653  27.1937  0.072556 i
 0.135678  27.1937  0.069927 i
 0.140704  27.1937  0.067327 i
 0.145729  27.1937  0.064758 i
 0.150754  27.1937  0.06222 i
 0.155779  27.1937  0.059713 i
 0.160804  27.1937  0.057237 i
 0.165829  27.1937  0.054793 i
 0.170854  27.1937  0.052382 i
 0.175879  27.1937  0.050003 i
 0.180905  27.1937  0.047657 i
 0.18593  27.1937  0.045344 i
 0.190955  27.1937  0.043064 i
 0.19598  27.1937  0.040819 i
 0.201005  27.1937  0.038608 i
 0.20603  27.1937  0.036431 i
 0.211055  27.1937  0.03429 i
 0.21608  27.1937  0.032184 i
 0.221106  27.1937  0.030115 i
 0.226131  27.1937  0.028082 i
 0.231156  27.1937  0.026087 i
 0.236181  27.1937  0.02413 i
 0.241206  27.1937  0.022213 i
 0.246231  27.1937  0.020337 i
 0.251256  27.1937  0.018503 i
 0.256281  27.1937  0.016714 i
 0.261307  27.1937  0.014973 i
 0.266332  27.1937  0.013284 i
 0.271357  27.1937  0.011654 i
 0.276382  27.1937  0.010094 i
 0.281407  27.1937  0.00862 i
 0.286432  27.1937  0.007259 i
 0.291457  27.1937  0.006058 i
 0.296482  27.1937  0.005098 i
 0.301508  27.1937  0.004495 i
 0.306533  27.1937  0.004362 i
 0.311558  27.1937  0.004702 i
 0.316583  27.1937  0.005397 i
 0.321608  27.1937  0.006307 i
 0.326633  27.1937  0.007332 i
 0.331658  27.1937  0.008411 i
 0.336683  27.1937  0.00951 i
 0.341709  27.1937  0.01061 i
 0.346734  27.1937  0.011699 i
 0.351759  27.1937  0.012769 i
 0.356784  27.1937  0.013814 i
 0.361809  27.1937  0.014831 i
 0.366834  27.1937  0.015818 i
 0.371859  27.1937  0.016773 i
 0.376884  27.1937  0.017695 i
 0.38191  27.1937  0.018582 i
 0.386935  27.1937  0.019434 i
 0.39196  27.1937  0.020249 i
